State,ID,Work Item Type,Title,Effort,Remaining Work,Parent
"Committed","31102","Product Backlog Item","Traspaso a cuenta - Acción","13",,"31289"
"To Do","42980","Task","Crear transferencia periódica - Simulación y confirmación",,"3","42981"
"Committed","42981","Product Backlog Item","Transferencias periódicas - Crear transferencia periódica","34",,"31285"
"To Do","42983","Task","Crear transferencia periódica - Ayuda",,"1","42981"
"Code Review","43907","Task","Crear transferencia periódica - Intent de creación",,"3","42981"
"To Do","43911","Task","Crear transferencia periódica - Chequear parámetro cuenta de origen",,"4","42981"
"In Progress","43913","Task","Crear transferencia periódica - Chequear iban beneficiario",,"5","42981"
"To Do","43915","Task","Crear transferencia periódica - Chequear frecuencia",,"1","42981"
"To Do","43941","Task","Crear transferencia periódica - Chequear fechas de inicio y fin",,"1","42981"
"To Do","43942","Task","Crear transferencia periódica - Validar concepto",,"1","42981"
"To Do","43944","Task","Crear transferencia periódica - Validar importe",,"1","42981"
"To Do","43948","Task","Crear transferencia periódica - Alta",,"3","42981"
"Locked","43950","Task","Crear transferencia periódica - Notificación de envío",,"5","42981"
"In Progress","43964","Task","Crear transferencia periódica - Intent de selección de producto",,"2","42981"
"To Do","43968","Task","Crear transferencia periódica - Intent de selección de beneficiario",,"5","42981"
"To Do","43970","Task","Crear transferencia periódica - Intent de selección de frecuencia",,"1","42981"
"To Do","43972","Task","Crear transferencia periódica - Intents de selección de fechas de inicio y fin de periodo",,"3","42981"
"To Do","43975","Task","Crear transferencia periódica - Intent de entrada de concepto",,"4","42981"
"To Do","43977","Task","Crear transferencia periódica - Intent de entrada de importe",,"1","42981"
"Done","45390","Product Backlog Item","TINK - Modificar endpoints para que apunten al API MANAGER","1",,
"Done","45391","Task","Traspaso a cuenta - Reconocer la cuenta destino",,,"31102"
"Done","45395","Task","Traspaso a cuenta - Crear la acción con filtros",,,"31102"
"Done","45396","Task","Traspaso a cuenta - Hacer servicio de simulación",,,"31102"
"Done","45398","Task","Traspaso a cuenta - Crear servicio de traspaso a cuenta",,,"31102"
"Done","45400","Task","Traspaso a cuenta - Realizar simulación con parámetros",,,"31102"
